Algorithm,Accuracy,Balanced Accuracy,Precision,Recall (Sensitivity),Specificity,F1-Score,F1 95% CI,ROC-AUC,ROC-AUC 95% CI,PR-AUC,Brier Score,MCC,5-Fold CV Mean,5-Fold CV Std,CV ROC-AUC Mean
AdaBoost,0.9016,0.9037,0.8667,0.9286,0.8788,0.8966,"[0.800, 0.969]",0.9719,"[0.924, 1.000]",0.9651,0.1708,0.8048,0.814,0.0554,0.8741
Random_Forest,0.9016,0.9037,0.8667,0.9286,0.8788,0.8966,"[0.800, 0.969]",0.9643,"[0.917, 0.997]",0.9575,0.098,0.8048,0.8138,0.0278,0.8914
Stacking_Classifier,0.8689,0.8734,0.8125,0.9286,0.8182,0.8667,"[0.762, 0.944]",0.9589,"[0.904, 0.994]",0.9527,0.0861,0.7451,0.8262,0.0322,0.8963
LightGBM,0.8689,0.8707,0.8333,0.8929,0.8485,0.8621,"[0.750, 0.952]",0.9567,"[0.902, 0.995]",0.956,0.0864,0.7389,0.8221,0.0389,0.8887
Logistic_Regression_L2,0.8689,0.8734,0.8125,0.9286,0.8182,0.8667,"[0.766, 0.949]",0.9535,"[0.893, 0.994]",0.9249,0.0905,0.7451,0.8304,0.0248,0.8987
PCA_Logistic_Regression,0.8525,0.8555,0.8065,0.8929,0.8182,0.8475,"[0.731, 0.927]",0.9524,"[0.903, 0.989]",0.9473,0.0944,0.7087,0.8018,0.0234,0.8951
Logistic_Regression_ElasticNet,0.8689,0.8734,0.8125,0.9286,0.8182,0.8667,"[0.766, 0.949]",0.9491,"[0.887, 0.992]",0.9214,0.0918,0.7451,0.8264,0.0172,0.9001
Gaussian_Naive_Bayes,0.8689,0.8761,0.7941,0.9643,0.7879,0.871,"[0.763, 0.947]",0.9491,"[0.887, 0.994]",0.9218,0.0943,0.7546,0.8181,0.0307,0.8968
Logistic_Regression_L1,0.8689,0.8734,0.8125,0.9286,0.8182,0.8667,"[0.766, 0.949]",0.947,"[0.885, 0.991]",0.918,0.0937,0.7451,0.8222,0.0219,0.8983
Extra_Trees,0.8525,0.8609,0.7714,0.9643,0.7576,0.8571,"[0.757, 0.940]",0.9459,"[0.882, 0.990]",0.9248,0.1024,0.7274,0.8182,0.02,0.901
SVM_RBF,0.8525,0.8555,0.8065,0.8929,0.8182,0.8475,"[0.731, 0.927]",0.9448,"[0.884, 0.990]",0.918,0.0964,0.7087,0.8347,0.029,0.8972
Artificial_Neural_Network,0.8525,0.8555,0.8065,0.8929,0.8182,0.8475,"[0.722, 0.935]",0.9448,"[0.878, 0.992]",0.9469,0.1331,0.7087,0.7519,0.0581,0.8576
XGBoost,0.8852,0.8858,0.8621,0.8929,0.8788,0.8772,"[0.775, 0.960]",0.9448,"[0.883, 0.986]",0.935,0.1004,0.77,0.8219,0.0439,0.8829
SVM_Linear,0.8525,0.8555,0.8065,0.8929,0.8182,0.8475,"[0.731, 0.927]",0.9426,"[0.876, 0.989]",0.9049,0.1017,0.7087,0.8097,0.0288,0.8909
CatBoost,0.8361,0.8377,0.8,0.8571,0.8182,0.8276,"[0.714, 0.928]",0.9426,"[0.877, 0.988]",0.9379,0.1147,0.6731,0.822,0.0349,0.8977
Gradient_Boosting,0.8197,0.8279,0.7429,0.9286,0.7273,0.8254,"[0.710, 0.917]",0.9394,"[0.867, 0.990]",0.9243,0.1158,0.6609,0.785,0.0255,0.8412
Linear_Discriminant_Analysis,0.8361,0.8377,0.8,0.8571,0.8182,0.8276,"[0.711, 0.920]",0.9394,"[0.873, 0.989]",0.9083,0.0969,0.6731,0.8346,0.0266,0.8921
KNN_Classifier,0.9016,0.9091,0.8235,1.0,0.8182,0.9032,"[0.818, 0.970]",0.9242,"[0.848, 0.988]",0.8534,0.1115,0.8209,0.8182,0.02,0.888
Decision_Tree,0.7541,0.7565,0.7097,0.7857,0.7273,0.7458,"[0.602, 0.866]",0.8241,"[0.728, 0.918]",0.73,0.1926,0.5113,0.7477,0.0436,0.7469
